,game_id,msrp_price,switch_date,publisher,download_size,meta_critic,user_score,usk_rating,languages,platforms,hltb_main_story,hltb_main_plus_extra,hltb_completionist,avg_score,lang_count,plat_count,title,success
1684,caravan-sandwitch,24.99,2024-09-12,Plug In Digital,1.658,78.0,6.0,6.0,"Japanese, English, Portuguese, Spanish, French, German, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Steam",6.5,9.0,10.5,69.0,9,3,Caravan SandWitch,0
1685,not-tonight-take-back-control-edition,22.99,2020-01-31,No More Robots,1.076,78.0,6.0,12.0,"English, Spanish, French, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",11.0,13.5,20.0,69.0,5,2,Not Tonight: Take Back Control Edition,0
1686,yu-gi-oh-master-duel,0.0,2022-01-19,KONAMI,5.006,78.0,5.9,6.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",41.5,70.0,99.0,68.5,10,6,Yu-Gi-Oh! Master Duel,0
1687,no-sleep-for-kaname-date-from-ai-the-somnium-files,39.99,2025-07-25,Spike Chunsoft US,9.155,78.0,5.6,16.0,"Japanese, English, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch 2, Nintendo Switch, Steam",14.0,15.5,16.5,67.0,4,3,No Sleep For Kaname Date - From AI: THE SOMNIUM FILES,0
1688,sympathykiss,49.99,2024-02-27,Idea Factory,4.526,78.0,4.8,18.0,English,Nintendo Switch,4.0,20.0,29.5,63.0,1,1,Sympathy Kiss,0
1689,spray-paint-simulator,14.99,2025-07-22,Whitethorn Games,1.87,78.0,3.8,0.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",8.5,10.0,12.0,58.0,10,6,Spray Paint Simulator,0
1690,the-spectrum-retreat,12.99,2018-09-13,Ripstone Publishing,3.354,78.0,3.4,6.0,"English, Spanish, French, German, Italian, Portuguese, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,5.0,6.0,56.0,7,4,The Spectrum Retreat,0
1691,supraland,19.99,2020-10-22,Humble Games,4.616,85.0,7.9,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",13.0,17.0,23.5,82.0,10,4,Supraland,1
1692,night-in-the-woods,18.99,2018-02-01,Finji,6.428,85.0,7.7,12.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",9.0,12.0,24.0,81.0,1,5,Night in the Woods,1
1693,a-space-for-the-unbound-switch,19.99,2023-01-19,Chorus Worldwide Games,2.904,85.0,7.7,12.0,"Japanese, English, Portuguese, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",10.0,10.5,12.5,81.0,6,5,A Space for the Unbound,1
1694,core-keeper,19.99,2024-10-18,Fireshine Games,0.638671875,85.0,7.7,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",34.5,52.5,133.5,81.0,10,6,Core Keeper,1
1695,uncle-chops-rocket-shop,19.99,2024-12-05,Kasedo Games,1.828,85.0,7.7,12.0,"Japanese, English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",20.0,36.0,41.0,81.0,9,4,Uncle Chop's Rocket Shop,1
1696,return-to-monkey-island,24.99,2022-09-19,Devolver Digital,5.886,85.0,7.6,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",10.0,11.5,17.0,80.5,11,4,Return to Monkey Island,1
1697,two-point-hospital,39.99,2020-02-25,SEGA,3.819,85.0,7.6,0.0,"Portuguese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified)","Nintendo Switch, PlayStation 4, Xbox One, Steam",39.5,72.0,123.0,80.5,9,4,Two Point Hospital,1
1698,mario-plus-rabbids-sparks-of-hope,59.99,2022-10-20,Ubisoft,6.003,85.0,7.5,6.0,"English, Spanish, French, Portuguese, German, Italian, Dutch, Russian",Nintendo Switch,21.5,33.0,45.0,80.0,8,1,MARIO + RABBIDS SPARKS OF HOPE,1
1699,symphonia,19.99,2025-01-23,Headup Games,1.033,85.0,7.5,6.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",4.5,5.5,8.5,80.0,10,6,Symphonia,1
1700,kingdom-two-crowns,19.99,2018-12-11,Raw Fury,2.508,85.0,7.4,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",21.5,29.5,63.5,79.5,11,5,Kingdom Two Crowns,1
1701,the-legend-of-heroes-trails-from-zero,39.99,2022-09-30,NIS America,3.489,85.0,7.3,16.0,English,"Nintendo Switch, PlayStation 4, Steam",38.0,59.0,77.5,79.0,1,3,The Legend of Heroes: Trails from Zero,1
1702,thumper,19.99,2017-05-18,Drool,1.128,85.0,7.3,12.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",7.5,14.0,18.0,79.0,12,5,Thumper,1
1703,miss-mulligatawneys-school-for-promising-girls,12.69,2025-03-12,inkle,1.366,85.0,7.3,6.0,English,"Nintendo Switch, Steam",5.5,7.5,8.5,79.0,1,2,Expelled!,1
1704,shovel-knight-dig-switch,24.99,2022-09-23,Yacht Club Games,0.8017578125,85.0,7.1,6.0,"Japanese, English, French, Portuguese, Spanish, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",5.0,12.0,28.5,78.0,12,4,Shovel Knight Dig,1
1705,astrea-six-sided-oracles,24.5,2024-09-26,Akupara Games,0.58984375,85.0,6.9,12.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",12.0,20.0,38.0,77.0,9,6,Astrea: Six-Sided Oracles,1
1706,loco-motive,17.99,2024-11-21,Chucklefish,0.607421875,85.0,6.6,12.0,"English, German","Nintendo Switch, Steam",8.5,11.0,13.0,75.5,2,2,Loco Motive,1
1707,tchia,29.99,2024-06-27,Kepler Interactive,6.696,85.0,6.6,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Steam",7.5,14.0,22.5,75.5,11,5,Tchia,1
1708,qube-10th-anniversary,19.99,2022-09-27,Toxic Games,6.595,85.0,5.0,0.0,"English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Steam",5.0,8.0,11.5,67.5,8,5,Q.U.B.E. 10th Anniversary,0
1709,the-house-of-the-dead-remake,24.99,2022-04-07,Forever Entertainment,3.332,57.0,7.3,18.0,"Japanese, English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",1.0,2.5,6.0,65.0,9,6,THE HOUSE OF THE DEAD: Remake,0
1710,zenith,14.99,2019-09-20,Badland Publishing,6.299,57.0,6.8,12.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",10.0,13.0,15.5,62.5,6,4,Zenith,0
1711,destiny-connect-tick-tock-travelers,39.99,2019-10-25,NIS America,4.891,57.0,6.1,6.0,English,"Nintendo Switch, PlayStation 4",17.5,18.0,25.0,59.0,1,2,Destiny Connect: Tick-Tock Travelers,0
1712,back-to-bed,4.99,2019-04-11,2Awesome Studio,0.2783203125,57.0,5.9,6.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",1.5,2.0,3.5,58.0,11,2,Back to Bed,0
1713,defunct,9.99,2018-09-13,Soedesco,2.393,57.0,5.8,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",1.5,2.0,6.0,57.5,12,4,Defunct,0
1714,morbid-the-lords-of-ire,29.99,2024-05-17,Max Ent Games,3.095,57.0,5.5,16.0,"Japanese, English, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",8.5,11.5,12.0,56.0,9,6,Morbid: The Lords of Ire,0
1715,gear-club-unlimited-2,39.9,2018-12-04,Microids,4.753,57.0,5.2,0.0,"English, Spanish, French, German, Italian, Dutch, Portuguese, Russian",Nintendo Switch,19.0,27.0,39.0,54.5,8,1,Gear.Club Unlimited 2,0
1716,aew-fight-forever,39.99,2023-06-29,THQ Nordic,14.369,57.0,5.1,16.0,"Japanese, English, Portuguese, Spanish, French, German, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",4.0,10.5,23.0,54.0,8,6,AEW: Fight Forever,0
1717,disaster-report-4-summer-memories,59.99,2020-04-07,NIS America,14.662,59.0,6.0,12.0,English,"Nintendo Switch, PlayStation 4, Steam",10.0,14.0,14.5,59.5,1,3,Disaster Report 4: Summer Memories,0
1718,three-fourths-home-extended-edition,7.99,2018-05-10,Digerati,0.5361328125,59.0,5.9,6.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",1.0,1.5,2.0,59.0,1,4,Three Fourths Home: Extended Edition,0
1719,guts-and-glory,14.99,2018-07-19,tinyBuild Games,6.28,59.0,5.8,18.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,6.0,7.5,58.5,11,4,Guts & Glory,0
1720,grip,39.99,2018-11-06,Wired Productions,3.112,59.0,5.3,12.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",14.0,18.0,28.0,56.0,8,4,GRIP,0
1721,beasts-of-maravilla-island,7.99,2021-06-24,Whitethorn Games,3.355,59.0,5.3,0.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",2.0,2.5,3.0,56.0,10,5,Beasts of Maravilla Island,0
1722,ethan-meteor-hunter,9.99,2019-01-10,Seaven Studio,1.272,59.0,5.1,12.0,"English, Spanish, French, German, Italian, Dutch, Portuguese, Russian","Nintendo Switch, Xbox One, Steam",9.0,12.0,15.5,55.0,8,3,Ethan: Meteor Hunter,0
1723,a-knights-quest,24.99,2019-10-10,Curve Digital,4.27,59.0,4.9,12.0,"English, Spanish, French, German, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One",15.0,22.5,37.5,54.0,6,3,A Knight's Quest,0
1724,motogp18,14.99,2018-06-28,Milestone,13.983,59.0,4.6,0.0,"English, Spanish, French, German, Italian, Portuguese","Nintendo Switch, PlayStation 4, Xbox One, Steam",11.0,14.0,23.5,52.5,6,4,MotoGP 18,0
1725,aquarist-switch,9.99,2022-10-10,Ultimate Games,2.771,59.0,4.0,0.0,"English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",14.0,16.5,18.5,49.5,10,4,Aquarist,0
1726,towaga-among-shadows,14.99,2020-06-25,Forever Entertainment,1.273,58.0,8.6,12.0,"English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.5,4.0,6.5,72.0,10,4,Towaga: Among Shadows,1
1727,ultimate-racing-2d,4.99,2020-01-06,Applimazing,0.724609375,59.0,8.4,0.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",9.5,16.0,35.0,71.5,1,4,Ultimate Racing 2D,1
1728,dokuro,8.99,2018-09-27,SE Mobile and Online,0.32421875,59.0,7.9,12.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",16.0,18.5,20.0,69.0,9,2,Dokuro,0
1729,ufo-robot-grendizer-the-feast-of-the-wolves,39.99,2024-10-10,Microids,3.456,59.0,7.7,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",6.5,8.0,10.5,68.0,12,6,UFO Robot Grendizer - The Feast of the Wolves,0
1730,our-world-is-ended,49.99,2019-04-18,PQube,3.205,59.0,7.4,16.0,"Japanese, English","Nintendo Switch, PlayStation 4, Steam",26.5,34.5,48.5,66.5,2,3,Our World Is Ended.,0
1731,summer-in-mara,19.99,2020-06-16,CHIBIG,2.72,59.0,7.3,6.0,"English, Portuguese, Spanish, French, German, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",21.0,23.0,29.5,66.0,6,4,Summer in Mara,0
1732,struggling,12.99,2020-08-27,FRONTIER,1.827,59.0,7.3,12.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",8.5,8.5,11.0,66.0,11,4,Struggling,0
1733,eiyuden-chronicle-hundred-heroes,49.99,2024-04-23,505 Games,21.704,59.0,7.1,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",46.5,65.5,100.0,65.0,8,6,Eiyuden Chronicle: Hundred Heroes,0
1734,liberated,19.99,2020-06-02,Walkabout Games,2.021,59.0,6.7,16.0,"English, Spanish, French, Portuguese, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",3.5,4.0,5.0,63.0,8,2,Liberated,0
1735,spirit-of-the-north,20.99,2020-05-07,Silver Lining,2.357,59.0,6.4,6.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",5.0,6.0,8.0,61.5,10,3,Spirit of the North,0
1736,12-is-better-than-6,9.99,2019-03-05,HYPETRAIN DIGITAL,0.36328125,59.0,6.4,18.0,"English, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",4.5,6.0,6.5,61.5,7,2,12 is Better Than 6,0
1737,blair-witch,29.99,2020-06-25,Bloober Team NA,7.03,59.0,6.2,18.0,"Portuguese, English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,6.0,10.5,60.5,7,4,Blair Witch,0
1738,rack-n-ruin,12.99,2020-03-13,Secret Item Games,2.052,59.0,6.1,12.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One, Steam",6.0,9.5,12.0,60.0,5,4,Rack N Ruin,0
1739,lego-worlds,29.99,2017-09-06,WB Games,2.937,59.0,6.0,6.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",11.0,26.5,35.5,59.5,12,4,LEGO Worlds,0
1740,biomutant,39.99,2024-05-14,THQ Nordic,5.737,59.0,6.0,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",13.0,24.5,42.0,59.5,11,6,Biomutant,0
1741,piofiore-fated-memories,49.99,2020-10-08,Aksys Games,4.864,78.0,8.1,18.0,English,Nintendo Switch,29.5,33.0,54.0,79.5,1,1,Piofiore: Fated Memories,1
1742,tormented-souls,19.99,2022-04-14,PQube,9.871,78.0,8.1,16.0,"English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",9.5,10.5,14.0,79.5,9,6,Tormented Souls,1
1743,the-procession-to-calvary,14.99,2021-07-01,Akupara Games,1.389,78.0,8.1,18.0,"English, Portuguese, Spanish, French, German","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.5,3.0,3.5,79.5,5,4,The Procession To Calvary,1
1744,abathor,14.99,2024-07-25,JanduSoft,1.012,78.0,8.1,16.0,"Japanese, English, Spanish, French, German, Portuguese","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",8.0,9.0,21.5,79.5,6,6,Abathor,1
1745,everhood-2,19.99,2025-03-04,Foreign Gnomes,1.855,78.0,8.1,12.0,"Japanese, English, French","Nintendo Switch, Steam",8.5,11.5,18.5,79.5,3,2,Everhood 2,1
1746,part-time-ufo,8.99,2020-10-28,Nintendo,0.189453125,78.0,8.0,6.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,4.0,5.5,12.0,79.0,9,1,Part Time UFO,1
1747,gunbrella-switch,14.79,2023-09-13,Devolver Digital,0.8837890625,78.0,8.0,16.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",5.5,7.0,10.5,79.0,10,2,Gunbrella,1
1748,ibb-and-obb,14.99,2020-03-05,Sparpweed,0.6591796875,78.0,8.0,0.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",6.5,9.0,17.0,79.0,12,2,ibb & obb,1
1749,minami-lane,4.99,2024-08-15,Seaven Studio,0.8203125,78.0,7.5,0.0,"Japanese, English, Spanish, French, German, Portuguese, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",2.5,3.0,4.0,76.5,8,5,Minami Lane,1
1750,everdeep-aurora,17.99,2025-07-10,Ysbryd Games,0.6826171875,78.0,8.0,0.0,"Japanese, English, Portuguese, Spanish, French, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",6.0,7.5,10.5,79.0,9,2,Everdeep Aurora,1
1751,spiritsphere-dx,10.0,2018-07-02,Fabraz,0.3232421875,78.0,8.0,0.0,English,"Nintendo Switch, Steam",0.5,3.5,5.0,79.0,1,2,SpiritSphere DX,1
1752,hyrule-warriors,59.99,2018-05-18,Nintendo,12.923,78.0,7.9,12.0,"English, Spanish, French, German, Italian",Nintendo Switch,16.5,35.0,360.0,78.5,5,1,Hyrule Warriors: Definitive Edition,1
1753,dragons-dogma-dark-arisen,29.99,2019-04-23,CAPCOM,12.145,78.0,7.9,16.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",32.5,53.0,113.5,78.5,8,4,Dragon's Dogma: Dark Arisen,1
1754,atelier-lulua-the-scion-of-arland,59.99,2019-05-24,KOEI TECMO AMERICA,5.643,78.0,7.9,12.0,English,"Nintendo Switch, PlayStation 4, Steam",32.0,48.5,59.5,78.5,1,3,Atelier Lulua ~The Scion of Arland~,1
1755,revita-switch,16.99,2022-04-21,Plug In Digital,0.8740234375,78.0,7.9,12.0,"Spanish, French, Portuguese, English, German, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",9.5,29.5,175.5,78.5,7,6,Revita,1
1756,cotton-fantasy,39.99,2022-05-20,ININ Games,2.292,78.0,8.0,6.0,"Japanese, English, Spanish, French, German, Italian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4",1.0,2.5,8.0,79.0,9,2,Cotton Fantasy,1
1757,nelly-cootalot-the-fowl-fleet,19.99,2019-07-11,ASHGAMES,4.214,78.0,7.9,6.0,"English, Spanish, French, German, Italian","Nintendo Switch, Steam",5.0,6.0,7.0,78.5,5,2,Nelly Cootalot: The Fowl Fleet,1
1758,hyrule-warriors-age-of-calamity,59.99,2020-11-20,Nintendo,11.085,78.0,7.8,12.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,25.0,39.0,76.5,78.0,10,1,Hyrule Warriors: Age of Calamity,1
1759,capcom-beat-em-up-bundle,19.99,2018-09-18,CAPCOM,0.80078125,78.0,7.8,12.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.0,8.0,10.0,78.0,8,4,Capcom Beat 'Em Up Bundle,1
1760,inmost,12.99,2020-08-21,Chucklefish,1.149,78.0,7.8,12.0,"Japanese, English, French, Portuguese, Spanish, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",4.0,4.0,8.0,78.0,12,2,INMOST,1
1761,my-friend-pedro,19.99,2019-06-20,Devolver Digital,5.868,78.0,7.7,16.0,"Japanese, Portuguese, English, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,5.0,9.0,77.5,10,4,My Friend Pedro,1
1762,deaths-gambit-afterlife,19.99,2021-10-01,Serenity Forge,1.385,78.0,7.7,16.0,"English, Spanish, Portuguese, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",14.5,19.5,39.5,77.5,7,5,Death's Gambit: Afterlife,1
1763,blue-reflection-second-light,59.99,2021-11-09,KOEI TECMO AMERICA,7.24,78.0,7.7,16.0,English,"Nintendo Switch, PlayStation 4, Steam",34.0,45.5,64.5,77.5,1,3,BLUE REFLECTION: Second Light,1
1764,chernobylite,29.99,2024-12-12,Untold Tales,12.906,78.0,7.7,18.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",14.5,20.5,24.0,77.5,10,6,Chernobylite,1
1765,the-bridge-curse-2-the-extrication,24.99,2024-10-24,PQube,6.031,72.0,8.1,16.0,"Japanese, English, Portuguese, Spanish, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",4.5,6.0,8.0,76.5,9,6,The Bridge Curse 2: The Extrication,1
1766,call-of-juarez-gunslinger,19.99,2019-12-10,Techland,2.656,72.0,7.9,16.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian","Nintendo Switch, Xbox One, Steam",5.0,7.0,14.0,75.5,8,3,Call of Juarez: Gunslinger,1
1767,gunbird-for-nintendo,6.99,2017-12-06,City Connection,0.1015625,72.0,7.8,0.0,"Japanese, English","Nintendo Switch, PlayStation 4, Xbox One, Steam",0.5,4.0,20.5,75.0,2,4,GUNBIRD,1
1768,oddworld-strangers-wrath,29.99,2020-01-24,Oddworld Inhabitants,1.015,72.0,7.7,12.0,"English, Spanish, French, Portuguese, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",10.5,14.5,26.0,74.5,9,4,Oddworld: Stranger's Wrath,1
1769,dex,19.99,2020-07-24,QubicGames,6.031,72.0,7.7,16.0,"English, Spanish, French, German, Italian, Portuguese, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",11.0,13.5,17.0,74.5,9,4,Dex,1
1770,candle-the-power-of-the-flame,19.99,2018-07-26,Silver Lining,3.736,72.0,7.7,0.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.5,8.5,9.0,74.5,11,4,Candle: The Power of the Flame,1
1771,the-wonderful-101-remastered,44.99,2020-05-22,PlatinumGames,8.47,72.0,7.6,12.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Steam",16.5,22.0,81.5,74.0,6,3,The Wonderful 101: Remastered,1
1772,dragon-quest-treasures-switch,59.99,2022-12-09,SQUARE ENIX,2.951,72.0,7.4,12.0,"Japanese, English, Spanish, French, German, Italian","Nintendo Switch, Steam",21.0,29.0,64.5,73.0,6,2,DRAGON QUEST TREASURES,1
1773,gato-roboto,7.99,2019-05-30,Devolver Digital,0.89453125,72.0,7.5,6.0,"Japanese, English, Spanish, French, Portuguese, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",3.5,4.0,4.5,73.5,10,3,Gato Roboto,1
1774,nairi-tower-of-shirin,3.99,2018-11-29,Hound Picked Games,1.839,72.0,7.5,0.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",5.5,6.5,7.0,73.5,8,2,NAIRI: Tower of Shirin,1
1775,biped,14.95,2020-07-02,Postmeta Games,2.377,72.0,7.4,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",3.0,4.5,10.5,73.0,11,5,Biped,1
1776,de-blob,29.99,2018-06-26,THQ Nordic,3.189,72.0,7.4,6.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",8.0,12.0,20.5,73.0,11,4,de Blob,1
1777,mundaun,19.99,2021-05-27,Annapurna Interactive,1.93,72.0,7.4,16.0,"Japanese, English, Spanish, French, German, Russian","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.0,7.5,8.0,73.0,6,6,Mundaun,1
1778,the-count-lucanor,14.99,2017-10-18,Silver Lining,0.380859375,72.0,7.4,12.0,"English, Spanish, French, German, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,4.0,6.0,73.0,5,4,The Count Lucanor,1
1779,dead-synchronicity-tomorrow-comes-today,14.99,2017-11-21,Daedalic Entertainment,2.203,72.0,7.4,16.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Steam",5.5,6.0,7.0,73.0,6,3,Dead Synchronicity: Tomorrow Comes Today,1
